Datasets\IAM_Words\words\a03\a03-023\a03-023-06-07.png,hands
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-03.png,old-fashioned
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-01.png,must
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-02.png,Bank's
Datasets\IAM_Words\words\a04\a04-059\a04-059-05-04.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-06.png,and
Datasets\IAM_Words\words\d03\d03-112\d03-112-08-00.png,in
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-00.png,of
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-03.png,if
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-01.png,she
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-05.png,to
Datasets\IAM_Words\words\a05\a05-073\a05-073-01-06.png,of
Datasets\IAM_Words\words\b04\b04-047\b04-047-05-00.png,may
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-06.png,almost
Datasets\IAM_Words\words\b03\b03-098\b03-098-07-05.png,more
Datasets\IAM_Words\words\d06\d06-041\d06-041-05-00.png,child
Datasets\IAM_Words\words\d04\d04-071\d04-071-05-02.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-01.png,1958
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-06.png,","
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-04.png,on
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-00.png,bossed
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-03.png,","
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-05.png,through
Datasets\IAM_Words\words\b04\b04-154\b04-154-03-03.png,""""
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-07.png,Robert
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-08.png,little
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-07.png,Israel
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-03.png,for
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-01.png,realism
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-01.png,Lords
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-07.png,piece
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-01.png,of
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-04.png,this
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-02.png,more
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-01.png,be
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-01.png,.
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-04.png,persevere
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-01.png,wildly
Datasets\IAM_Words\words\d06\d06-060\d06-060-07-03.png,with
Datasets\IAM_Words\words\e01\e01-107\e01-107-07-04.png,in
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-05.png,Richards
Datasets\IAM_Words\words\a03\a03-059\a03-059-07-00.png,ranging
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-00.png,eating
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-10.png,now
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-03.png,only
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-03.png,presentation
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-08-03.png,.
Datasets\IAM_Words\words\e01\e01-086\e01-086-02-07.png,lying
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-06.png,distance
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-05.png,attempting
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-05.png,in
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-01.png,has
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-01.png,empties
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-02.png,delicate
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-04.png,who
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-00.png,Mr.
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-03.png,here
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-03.png,shown
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-00.png,Levi's
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-08.png,loud
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-08.png,so
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-01.png,far
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-06.png,of
Datasets\IAM_Words\words\a04\a04-006\a04-006-05-02.png,Macmillan
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-03.png,whose
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-07-05.png,failed
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-02.png,16
Datasets\IAM_Words\words\e06\e06-033\e06-033-00-03.png,this
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-07.png,put
Datasets\IAM_Words\words\b01\b01-027\b01-027-06-00.png,would
Datasets\IAM_Words\words\b06\b06-008\b06-008-00-03.png,Defence
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-06.png,herring
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-03.png,thumb-tack
Datasets\IAM_Words\words\e01\e01-059\e01-059-03-08.png,can
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-06.png,country
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-01.png,leave
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-03.png,postage
Datasets\IAM_Words\words\c02\c02-026\c02-026-00-04.png,story
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-00.png,their
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-08.png,on
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-01.png,confusion
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-07.png,year
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-05.png,1939
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-04.png,without
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-03.png,same
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-01.png,error
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-09.png,of
Datasets\IAM_Words\words\a01\a01-058\a01-058-09-05.png,Chancellor
Datasets\IAM_Words\words\e04\e04-095\e04-095-04-07.png,the
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-08.png,shabby
Datasets\IAM_Words\words\c01\c01-066\c01-066-06-00.png,behaviour
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-03.png,a
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-04.png,Above
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-02.png,This
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-17.png,big
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-05.png,movement
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-06.png,p.m.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-05.png,it
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-08.png,can
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-02.png,a
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-01.png,""""
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-01.png,is
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-00.png,the
Datasets\IAM_Words\words\a02\a02-062\a02-062-07-00.png,Mr.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-01.png,","
Datasets\IAM_Words\words\c01\c01-014\c01-014-08-01.png,character
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-06.png,is
Datasets\IAM_Words\words\a06\a06-008\a06-008-07-01.png,a
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-02.png,not
Datasets\IAM_Words\words\b05\b05-083\b05-083-00-03.png,conquered
Datasets\IAM_Words\words\a04\a04-006\a04-006-00-02.png,told
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-05.png,them
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-09.png,Paul
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-03.png,theme
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-06.png,for
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-03.png,act
Datasets\IAM_Words\words\a06\a06-004\a06-004-08-04.png,property
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-04.png,have
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-05.png,that
Datasets\IAM_Words\words\a06\a06-124\a06-124-05-02.png,special
Datasets\IAM_Words\words\b06\b06-071\b06-071-01-02.png,defend
Datasets\IAM_Words\words\c04\c04-105\c04-105-06-04.png,Aladdin's
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-07.png,But
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-01.png,.
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-05.png,is
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-04.png,a
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-02.png,room
Datasets\IAM_Words\words\d01\d01-024\d01-024-05-01.png,even
Datasets\IAM_Words\words\b02\b02-097\b02-097-04-01.png,for
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-11.png,to
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-09.png,used
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-05.png,risen
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-06.png,partially
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-08.png,Electricity
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-03.png,is
Datasets\IAM_Words\words\c03\c03-007\c03-007-02-06.png,The
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-02-04.png,it
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-07.png,wife
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-06-05.png,the
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-00.png,and
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-04.png,Government
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-12.png,","
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-03.png,Then
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-03.png,Madawaska
Datasets\IAM_Words\words\b04\b04-107\b04-107-04-00.png,administration
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-07.png,able-bodied
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-06.png,the
Datasets\IAM_Words\words\b05\b05-045\b05-045-00-04.png,in
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-03.png,matter
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-03.png,the
Datasets\IAM_Words\words\b04\b04-128\b04-128-04-07.png,be
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-02.png,shown
Datasets\IAM_Words\words\e07\e07-012\e07-012-03-01.png,other
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-00.png,would
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-00.png,technical
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-03-03.png,.
Datasets\IAM_Words\words\c06\c06-080\c06-080-06-02.png,in
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-02.png,for
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-01.png,the
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-04.png,""""
Datasets\IAM_Words\words\e01\e01-055\e01-055-00-00.png,One
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-03.png,British
Datasets\IAM_Words\words\c06\c06-058\c06-058-02-06.png,we
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-06.png,the
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-04.png,up
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-07.png,demolish
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-00.png,her
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-04.png,chines
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-01.png,pencil
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-06.png,call
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-05.png,as
Datasets\IAM_Words\words\c04\c04-023\c04-023-05-01.png,in
Datasets\IAM_Words\words\a06\a06-128\a06-128-06-03.png,the
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-04.png,much
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-05.png,his
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-06.png,to
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-06.png,","
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-05.png,-
Datasets\IAM_Words\words\d07\d07-085\d07-085-00-10.png,","
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-00.png,characters
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-02.png,and
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-06.png,","
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-00.png,Government
Datasets\IAM_Words\words\a04\a04-039\a04-039-07-08.png,is
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-04.png,Admiralty
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-03.png,power
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-00.png,""""
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-07.png,.
Datasets\IAM_Words\words\b06\b06-008\b06-008-06-04.png,Daily
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-06.png,delegation
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-05.png,the
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-08.png,occasion
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-03.png,growing
Datasets\IAM_Words\words\b04\b04-020\b04-020-01-03.png,year
Datasets\IAM_Words\words\a03\a03-071\a03-071-01-01.png,that
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-00.png,Bending
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-04.png,reasonably
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-01.png,IAIN
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-08.png,it
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-04.png,his
Datasets\IAM_Words\words\b06\b06-075\b06-075-01-04.png,basis
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-08.png,When
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-09.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-04-00.png,In
Datasets\IAM_Words\words\b06\b06-100\b06-100-04-03.png,15-17
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-04.png,.
Datasets\IAM_Words\words\a05\a05-080\a05-080-06-04.png,thoroughly
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-06.png,brief
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-06.png,apart
Datasets\IAM_Words\words\b05\b05-038\b05-038-01-01.png,stop-watch
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-00.png,Senator
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-05.png,biggest
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-04.png,whom
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-02.png,memory
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-01.png,abashed
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-03.png,controlled
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-06.png,was
Datasets\IAM_Words\words\d01\d01-056\d01-056-09-03.png,used
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-08.png,.
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-00.png,would
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-04.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-09-01.png,of
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-05.png,that
Datasets\IAM_Words\words\a06\a06-036\a06-036-05-05.png,free
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-07.png,and
Datasets\IAM_Words\words\e07\e07-066\e07-066-06-06.png,thrived
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-02.png,military
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-00.png,inevitably
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-09.png,.
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-07.png,tough
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-06.png,","
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-06.png,man
Datasets\IAM_Words\words\e04\e04-000\e04-000-02-06.png,solidly
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-13.png,and
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-02.png,principle
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-02.png,.
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-01.png,throne
Datasets\IAM_Words\words\e06\e06-041\e06-041-00-00.png,The
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-00.png,patients
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-03.png,","
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-02.png,Government
Datasets\IAM_Words\words\b06\b06-064\b06-064-04-04.png,numbers
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-01.png,.
Datasets\IAM_Words\words\d07\d07-089\d07-089-09-00.png,Name
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-05.png,Allen
Datasets\IAM_Words\words\c06\c06-027\c06-027-06-07.png,orbit
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-00.png,strong
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-01.png,accept
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-00.png,I
Datasets\IAM_Words\words\a04\a04-103\a04-103-04-02.png,of
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-02.png,using
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-01.png,affiliations
Datasets\IAM_Words\words\e02\e02-025\e02-025-02-02.png,well
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-05.png,","
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-00.png,and
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-08.png,disastrous
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-04.png,One
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-07.png,are
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-00.png,ecclesiastical
Datasets\IAM_Words\words\a01\a01-014\a01-014-09-00.png,Mr.
Datasets\IAM_Words\words\e04\e04-038\e04-038-03-04.png,available
Datasets\IAM_Words\words\b01\b01-038\b01-038-02-03.png,brighter
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-03.png,step
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-06.png,.
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-05.png,.
Datasets\IAM_Words\words\c01\c01-066\c01-066-01-02.png,and
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-07.png,.
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-00.png,who
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-07.png,director
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-00.png,in
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-08.png,Play
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-03.png,to
Datasets\IAM_Words\words\e01\e01-055\e01-055-05-03.png,period
Datasets\IAM_Words\words\a05\a05-017\a05-017-00-04.png,recent
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-02.png,damage
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-04.png,any
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-01.png,chief
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-03.png,of
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-10.png,home
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-06.png,my
Datasets\IAM_Words\words\b01\b01-089\b01-089-02-01.png,in
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-03.png,Foreign
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-00.png,was
Datasets\IAM_Words\words\b03\b03-104\b03-104-00-02.png,true
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-02.png,of
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-01.png,of
Datasets\IAM_Words\words\d06\d06-063\d06-063-08-01.png,","
Datasets\IAM_Words\words\e07\e07-003\e07-003-07-03.png,biological
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-02.png,blame
Datasets\IAM_Words\words\c04\c04-165\c04-165-02-05.png,today
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-05.png,A
Datasets\IAM_Words\words\b01\b01-132\b01-132-05-06.png,final
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-01.png,as
Datasets\IAM_Words\words\b06\b06-071\b06-071-02-00.png,political
Datasets\IAM_Words\words\a03\a03-066\a03-066-02-03.png,the
Datasets\IAM_Words\words\b01\b01-053\b01-053-05-04.png,are
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-12.png,four
Datasets\IAM_Words\words\c04\c04-017\c04-017-03-02.png,.
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-03.png,support
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-08.png,Dictionary
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-04.png,get
Datasets\IAM_Words\words\e07\e07-066\e07-066-06-02.png,the
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-05.png,sketch
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-00.png,Fig.
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-07.png,","
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-04.png,an
Datasets\IAM_Words\words\a01\a01-014\a01-014-02-07.png,:
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-01.png,his
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-01.png,","
Datasets\IAM_Words\words\a05\a05-080\a05-080-02-04.png,mobilisation
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-04-05.png,been
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-04.png,such
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-06.png,stir
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-08.png,right
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-08.png,Macmillan's
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-01.png,heavy
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-05.png,.
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-04.png,also
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-09.png,three
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-05.png,.
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-02.png,","
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-02.png,paralysed
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-04.png,from
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-00.png,She
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-05.png,it
Datasets\IAM_Words\words\a06\a06-051\a06-051-00-08.png,from
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-05.png,","
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-02.png,go
Datasets\IAM_Words\words\c02\c02-082\c02-082-03-01.png,certificate
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-08.png,reproach
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-01.png,in
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-10.png,the
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-07.png,a
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-00.png,sheet
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-02.png,in
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-02.png,Dr.
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-04.png,The
Datasets\IAM_Words\words\b05\b05-038\b05-038-03-00.png,threat
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-02.png,problem
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-08.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-04.png,again
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-03.png,of
Datasets\IAM_Words\words\a06\a06-100\a06-100-04-04.png,.
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-07.png,tired
Datasets\IAM_Words\words\b06\b06-071\b06-071-02-04.png,a
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-02.png,.
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-04.png,One
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-07.png,political
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-08.png,cricket
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-03.png,","
Datasets\IAM_Words\words\e01\e01-035\e01-035-05-03.png,and
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-00.png,England
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-09.png,was
