0,1
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-08.png,them
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-01.png,of
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-03.png,of
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-05.png,is
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-05.png,sitting
Datasets\IAM_Words\words\e06\e06-037\e06-037-08-00.png,to
Datasets\IAM_Words\words\d07\d07-102\d07-102-02-08.png,places
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-04.png,a
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-05.png,censure
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-03.png,which
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-07.png,was
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-04.png,has
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-07.png,emphasis
Datasets\IAM_Words\words\e04\e04-099\e04-099-03-01.png,of
Datasets\IAM_Words\words\b06\b06-075\b06-075-05-00.png,conference
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-01.png,held
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-10.png,everyday
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-06.png,of
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-06.png,do
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-02.png,the
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-01.png,massacre
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-05.png,by
Datasets\IAM_Words\words\b06\b06-032\b06-032-01-00.png,American
Datasets\IAM_Words\words\a03\a03-071\a03-071-06-04.png,some
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-11.png,of
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-01.png,and
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-08.png,end
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-09.png,But
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-02.png,in
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-05.png,know
Datasets\IAM_Words\words\a04\a04-103\a04-103-02-06.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-10.png,Mr.
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-03.png,in
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-05.png,favour
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-01.png,arose
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-00.png,loose
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-07.png,remained
Datasets\IAM_Words\words\a06\a06-039\a06-039-07-03.png,now
Datasets\IAM_Words\words\e04\e04-079\e04-079-00-03.png,and
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-03.png,I
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-03.png,on
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-05.png,on
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-05.png,.
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-01.png,existence
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-03.png,will
Datasets\IAM_Words\words\c03\c03-007\c03-007-01-06.png,of
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-05.png,easily
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-01.png,of
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-02.png,it
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-08.png,frequently
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-01.png,","
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-07.png,five
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-06.png,statements
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-08.png,.
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-06.png,many
Datasets\IAM_Words\words\a03\a03-040\a03-040-00-00.png,All
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-04.png,subject
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-08.png,think
Datasets\IAM_Words\words\b04\b04-134\b04-134-07-02.png,a
Datasets\IAM_Words\words\b05\b05-042\b05-042-07-06.png,one
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-06.png,.
Datasets\IAM_Words\words\b06\b06-036\b06-036-05-12.png,like
Datasets\IAM_Words\words\a04\a04-081\a04-081-03-02.png,regrouping
Datasets\IAM_Words\words\a05\a05-084\a05-084-06-00.png,remarkable
Datasets\IAM_Words\words\c06\c06-116\c06-116-09-02.png,the
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-01.png,before
Datasets\IAM_Words\words\a01\a01-128\a01-128-06-05.png,changes
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-00.png,behind
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-02.png,thought
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-04.png,enable
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-01.png,other
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-05.png,in
Datasets\IAM_Words\words\b06\b06-000\b06-000-07-00.png,building
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-07.png,other
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-07.png,is
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-00.png,to
Datasets\IAM_Words\words\a02\a02-078\a02-078-00-03.png,said
Datasets\IAM_Words\words\a03\a03-014\a03-014-00-02.png,from
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-10.png,Hess
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-02.png,been
Datasets\IAM_Words\words\a01\a01-087\a01-087-04-06.png,Labour
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-05.png,perhaps
Datasets\IAM_Words\words\b05\b05-038\b05-038-04-00.png,developed
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-06.png,Government
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-04.png,all
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-01.png,should
Datasets\IAM_Words\words\c06\c06-128\c06-128-05-07.png,.
Datasets\IAM_Words\words\a03\a03-071\a03-071-07-07.png,in
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-03.png,deficient
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-12.png,time
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-01.png,Indonesian
Datasets\IAM_Words\words\a02\a02-017\a02-017-01-05.png,Sir
Datasets\IAM_Words\words\a05\a05-080\a05-080-07-02.png,of
Datasets\IAM_Words\words\a05\a05-099\a05-099-00-05.png,of
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-07.png,She
Datasets\IAM_Words\words\b05\b05-032\b05-032-09-08.png,workers
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-04.png,smoothing
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-07.png,""""
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-03.png,be
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-06.png,oddly
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-07.png,which
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-04.png,who
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-06.png,an
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-05.png,Polaris
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-05.png,He
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-15.png,as
Datasets\IAM_Words\words\a05\a05-009\a05-009-06-06.png,may
Datasets\IAM_Words\words\e01\e01-032\e01-032-02-03.png,to
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-07.png,unity
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-02.png,","
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-06.png,out
Datasets\IAM_Words\words\d04\d04-005\d04-005-03-09.png,as
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-03.png,published
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-00.png,and
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-01.png,of
Datasets\IAM_Words\words\c02\c02-022\c02-022-01-01.png,missing
Datasets\IAM_Words\words\b04\b04-140\b04-140-04-03.png,the
Datasets\IAM_Words\words\e07\e07-007\e07-007-01-05.png,American
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-06.png,to
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-05.png,together
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-08.png,was
Datasets\IAM_Words\words\a03\a03-014\a03-014-03-01.png,Phouma
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-07.png,proposed
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-06.png,but
Datasets\IAM_Words\words\a01\a01-043\a01-043-02-02.png,appointment
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-03.png,","
Datasets\IAM_Words\words\a04\a04-081\a04-081-04-02.png,their
Datasets\IAM_Words\words\d04\d04-021\d04-021-07-00.png,tell
Datasets\IAM_Words\words\a06\a06-004\a06-004-00-04.png,Financial
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-01.png,is
Datasets\IAM_Words\words\b06\b06-032\b06-032-04-01.png,build
Datasets\IAM_Words\words\a06\a06-070\a06-070-02-01.png,could
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-02-02.png,Labour
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-04.png,replies
Datasets\IAM_Words\words\b04\b04-004\b04-004-08-01.png,","
Datasets\IAM_Words\words\b06\b06-027\b06-027-01-02.png,be
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-04.png,then
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-05.png,the
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-02.png,signed
Datasets\IAM_Words\words\c04\c04-066\c04-066-03-04.png,Everybody
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-04.png,summer
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-01.png,was
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-02.png,.
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-09.png,been
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-07.png,'
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-00.png,He
Datasets\IAM_Words\words\a01\a01-020\a01-020-00-00.png,Mr.
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-00.png,RELAXED
Datasets\IAM_Words\words\b05\b05-050\b05-050-05-02.png,THEY
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-01.png,this
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-05.png,evidence
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-06-00.png,did
Datasets\IAM_Words\words\a03\a03-080\a03-080-00-03.png,spokesman
Datasets\IAM_Words\words\b06\b06-015\b06-015-08-00.png,Belgium
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-01.png,the
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-03.png,hear
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-05.png,:
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-01.png,learning
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-01.png,and
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-07.png,fine-lace
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-04.png,shares
Datasets\IAM_Words\words\a06\a06-036\a06-036-02-02.png,preparations
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-07.png,)
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-01.png,is
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-07.png,little
Datasets\IAM_Words\words\b04\b04-154\b04-154-00-04.png,Welensky
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-14.png,author
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-03.png,production
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-08.png,appeared
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-08.png,Common
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-04.png,.
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-09.png,two
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-00.png,to
Datasets\IAM_Words\words\a04\a04-035\a04-035-06-07.png,had
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-07-03.png,","
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-09.png,one
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-02.png,to
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-04.png,a
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-06.png,they
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-05.png,with
Datasets\IAM_Words\words\e06\e06-041\e06-041-03-01.png,through
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-03.png,tells
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-01.png,is
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-08.png,Philips
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-00.png,Mr.
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-01.png,an
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-01.png,","
Datasets\IAM_Words\words\a01\a01-132\a01-132-01-01.png,being
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-11.png,we
Datasets\IAM_Words\words\b05\b05-050\b05-050-07-00.png,the
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-10.png,of
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-02.png,taste
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-07.png,arose
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-02.png,Six
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-09.png,waste
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-09.png,upsetting
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-07.png,but
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-03.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-00.png,but
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-06.png,with
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-04.png,Sheila
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-01.png,article
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-00.png,Book
Datasets\IAM_Words\words\b06\b06-019\b06-019-07-01.png,be
Datasets\IAM_Words\words\c06\c06-116\c06-116-09-03.png,L'Avventura
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-09.png,a
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-09.png,it
Datasets\IAM_Words\words\e07\e07-066\e07-066-01-02.png,Lincs
Datasets\IAM_Words\words\e04\e04-099\e04-099-06-09.png,the
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-06.png,use
Datasets\IAM_Words\words\c04\c04-066\c04-066-07-09.png,on
Datasets\IAM_Words\words\b04\b04-134\b04-134-03-05.png,following
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-02.png,adventure
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-04.png,Pact
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-05.png,than
Datasets\IAM_Words\words\a02\a02-067\a02-067-08-04.png,","
Datasets\IAM_Words\words\c04\c04-066\c04-066-07-08.png,not
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-06.png,practice
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-07.png,reserves
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-03.png,80
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-02.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-06-08.png,and
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-10.png,""""
Datasets\IAM_Words\words\a05\a05-121\a05-121-06-04.png,Nuclear
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-02.png,to
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-02.png,of
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-05.png,add
Datasets\IAM_Words\words\e02\e02-000\e02-000-03-02.png,to
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-04.png,turned
Datasets\IAM_Words\words\c01\c01-066\c01-066-04-06.png,brought
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-06.png,early
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-00.png,story
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-01.png,profits
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-01.png,either
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-09.png,her
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-05.png,States
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-05.png,through
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-08.png,;
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-04.png,having
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-06.png,first
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-03.png,pregnant
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-10.png,admire
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-03.png,on
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-03.png,or
Datasets\IAM_Words\words\d05\d05-025\d05-025-06-00.png,a
Datasets\IAM_Words\words\b04\b04-154\b04-154-00-05.png,!
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-01.png,the
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-08.png,on
Datasets\IAM_Words\words\e01\e01-029\e01-029-07-00.png,one's
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-02.png,carnival
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-02.png,is
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-07.png,.
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-04-04.png,an
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-07.png,together
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-01.png,Bryan
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-07.png,Lord
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-05.png,Greenfield
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-00.png,them
Datasets\IAM_Words\words\c04\c04-008\c04-008-08-03.png,.
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-03.png,still
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-08.png,.
Datasets\IAM_Words\words\a02\a02-086\a02-086-00-00.png,""""
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-00.png,Kennedy's
Datasets\IAM_Words\words\c06\c06-039\c06-039-01-00.png,York's
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-07.png,this
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-01.png,of
Datasets\IAM_Words\words\b05\b05-042\b05-042-07-04.png,processes
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-08.png,austerity
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-08.png,your
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-04.png,on
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-06.png,""""
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-04.png,a
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-05.png,","
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-01.png,","
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-05.png,of
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-04.png,year
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-07.png,motto
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-00.png,rigid
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-05.png,strong
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-04.png,repent
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-07.png,to
Datasets\IAM_Words\words\a01\a01-020\a01-020-00-01.png,Macleod
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-00.png,Willis
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-01.png,permanently
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-00.png,House
Datasets\IAM_Words\words\d06\d06-041\d06-041-00-02.png,tires
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-00.png,the
Datasets\IAM_Words\words\c06\c06-080\c06-080-04-02.png,comedy
Datasets\IAM_Words\words\e04\e04-083\e04-083-00-01.png,edges
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-05.png,Research
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-00.png,IL
Datasets\IAM_Words\words\d01\d01-080\d01-080-06-10.png,is
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-09-01.png,performance
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-00.png,The
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-03.png,Sir
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-05.png,","
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-01.png,problem
Datasets\IAM_Words\words\d06\d06-041\d06-041-06-01.png,which
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-01.png,being
Datasets\IAM_Words\words\a03\a03-017\a03-017-06-04.png,virtual
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-06.png,the
Datasets\IAM_Words\words\e02\e02-000\e02-000-01-01.png,","
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-06-00.png,is
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-01.png,rubbish
Datasets\IAM_Words\words\c02\c02-017\c02-017-00-01.png,Bruce
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-04.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-08-05.png,to
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-00.png,was
Datasets\IAM_Words\words\b06\b06-008\b06-008-06-01.png,Strauss
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-08.png,and
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-03.png,","
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-00.png,tively
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-00.png,But
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-09.png,","
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-10.png,arrive
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-05.png,.
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-01.png,anyone
Datasets\IAM_Words\words\e06\e06-030\e06-030-07-05.png,wind
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-04.png,Ogden
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-03.png,timetable
Datasets\IAM_Words\words\d06\d06-091\d06-091-08-02.png,may
Datasets\IAM_Words\words\c06\c06-080\c06-080-01-03.png,not
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-07.png,information
Datasets\IAM_Words\words\b06\b06-093\b06-093-04-02.png,an
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-04.png,after
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-02.png,to
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-05.png,","
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-06.png,I
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-07.png,","
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-07.png,an
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-04.png,be
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-06.png,Richardson
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-06.png,for
Datasets\IAM_Words\words\b06\b06-071\b06-071-09-00.png,trade
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-06.png,spoken
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-06.png,to
Datasets\IAM_Words\words\b01\b01-014\b01-014-00-05.png,can
Datasets\IAM_Words\words\a02\a02-053\a02-053-05-05.png,the
Datasets\IAM_Words\words\d04\d04-012\d04-012-05-07.png,?
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-05.png,bring
Datasets\IAM_Words\words\a03\a03-050\a03-050-08-02.png,experts
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-02.png,the
Datasets\IAM_Words\words\a03\a03-023\a03-023-02-00.png,with
Datasets\IAM_Words\words\b04\b04-181\b04-181-02-03.png,much
Datasets\IAM_Words\words\b04\b04-202\b04-202-00-00.png,The
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-04.png,ensure
Datasets\IAM_Words\words\a05\a05-113\a05-113-07-00.png,France
Datasets\IAM_Words\words\e04\e04-124\e04-124-02-10.png,the
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-06.png,content
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-03.png,full
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-06.png,is
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-06.png,had
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-00.png,Decide
Datasets\IAM_Words\words\a05\a05-104\a05-104-02-00.png,rebuked
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-04.png,are
